,value,constraint,severity,message,id,focus,path
0,<metadata-doi:10.17882/42182>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n790bb0fa187247d999deaf5a73df7c93b2,<metadata-doi:10.17882/42182>,
1,_:n790bb0fa187247d999deaf5a73df7c93b4,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n790bb0fa187247d999deaf5a73df7c93b3,_:n790bb0fa187247d999deaf5a73df7c93b4,
2,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset indicates accessibility for free or otherwise,_:n790bb0fa187247d999deaf5a73df7c93b5,<https://www.bco-dmo.org/dataset/472032>,:isAccessibleForFree
3,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset includes a sameAs URL,_:n790bb0fa187247d999deaf5a73df7c93b6,<https://www.bco-dmo.org/dataset/472032>,:sameAs
4,<metadata-doi:10.17882/42182>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:na34c11b264154a31bb2c59c87144ee62b2,<metadata-doi:10.17882/42182>,
5,_:na34c11b264154a31bb2c59c87144ee62b4,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:na34c11b264154a31bb2c59c87144ee62b3,_:na34c11b264154a31bb2c59c87144ee62b4,
6,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset includes a sameAs URL,_:na34c11b264154a31bb2c59c87144ee62b5,<https://www.bco-dmo.org/dataset/472032>,:sameAs
7,_:na34c11b264154a31bb2c59c87144ee62b7,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:na34c11b264154a31bb2c59c87144ee62b6,_:na34c11b264154a31bb2c59c87144ee62b7,
8,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset indicates accessibility for free or otherwise,_:na34c11b264154a31bb2c59c87144ee62b8,<https://www.bco-dmo.org/dataset/472032>,:isAccessibleForFree
9,_:na34c11b264154a31bb2c59c87144ee62b10,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:na34c11b264154a31bb2c59c87144ee62b9,_:na34c11b264154a31bb2c59c87144ee62b10,
10,<https://www.bco-dmo.org/dataset/2343>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb2,<https://www.bco-dmo.org/dataset/2343>,
11,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb3,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>,
12,_:n8d4f94b152d1476d94874a1ef1643e1cb5,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb4,_:n8d4f94b152d1476d94874a1ef1643e1cb5,
13,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset indicates accessibility for free or otherwise,_:n8d4f94b152d1476d94874a1ef1643e1cb6,<https://www.bco-dmo.org/dataset/472032>,:isAccessibleForFree
14,_:n8d4f94b152d1476d94874a1ef1643e1cb8,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb7,_:n8d4f94b152d1476d94874a1ef1643e1cb8,
15,_:n8d4f94b152d1476d94874a1ef1643e1cb10,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb9,_:n8d4f94b152d1476d94874a1ef1643e1cb10,
16,_:n8d4f94b152d1476d94874a1ef1643e1cb12,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb11,_:n8d4f94b152d1476d94874a1ef1643e1cb12,
17,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb13,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>,
18,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb14,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>,
19,_:n8d4f94b152d1476d94874a1ef1643e1cb16,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb15,_:n8d4f94b152d1476d94874a1ef1643e1cb16,
20,<https://doi.org/10.1594/IEDA/100621>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb17,<https://doi.org/10.1594/IEDA/100621>,
21,_:n8d4f94b152d1476d94874a1ef1643e1cb19,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb18,_:n8d4f94b152d1476d94874a1ef1643e1cb19,
22,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb20,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>,
23,_:n8d4f94b152d1476d94874a1ef1643e1cb22,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb21,_:n8d4f94b152d1476d94874a1ef1643e1cb22,
24,_:n8d4f94b152d1476d94874a1ef1643e1cb24,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb23,_:n8d4f94b152d1476d94874a1ef1643e1cb24,
25,<metadata-doi:10.17882/42182>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb25,<metadata-doi:10.17882/42182>,
26,_:n8d4f94b152d1476d94874a1ef1643e1cb27,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb26,_:n8d4f94b152d1476d94874a1ef1643e1cb27,
27,_:n8d4f94b152d1476d94874a1ef1643e1cb29,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb28,_:n8d4f94b152d1476d94874a1ef1643e1cb29,
28,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset includes a sameAs URL,_:n8d4f94b152d1476d94874a1ef1643e1cb30,<https://www.bco-dmo.org/dataset/472032>,:sameAs
29,_:n8d4f94b152d1476d94874a1ef1643e1cb32,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb31,_:n8d4f94b152d1476d94874a1ef1643e1cb32,
30,_:n8d4f94b152d1476d94874a1ef1643e1cb34,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb33,_:n8d4f94b152d1476d94874a1ef1643e1cb34,
31,<metadata:doi:10.1594/IEDA/100621>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb35,<metadata:doi:10.1594/IEDA/100621>,
32,_:n8d4f94b152d1476d94874a1ef1643e1cb37,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n8d4f94b152d1476d94874a1ef1643e1cb36,_:n8d4f94b152d1476d94874a1ef1643e1cb37,
