,path,constraint,severity,message,id,focus
0,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbd208ffdbe4442718637f2da32f484fdb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.2>
1,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5b494ca8cb0d4bfd99f36a2abe7cad75b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052020.6341.1>
2,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1606222854254654a3278f654b7d18eeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32736.1>
3,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3835f3599b494effb0fec9e2d6608377b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26916.1>
4,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nde6f468f1eb84b4da65645fef29784afb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32611.1>
5,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6e3943fa728a48d3972d9d890460fbcdb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032011.26910.1>
6,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd1e453e161f743d48f10392c64844045b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.6635.1>
7,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6a933a58d7324b078080b8de1768110cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.3>
8,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc6b3ab29f89043ecbd5166667138f3cbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122019.2229.1>
9,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5fbcf6e7b6694678829105fc49007ca7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26911.1>
10,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb5ede492bb8e4267a100ec5683a38d63b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32719.2>
11,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n820a9e787fb64fdb8dee24a3841c693db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26911.1>
12,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7d15d8b11fae41bd9310e042c020cdeeb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.4>
13,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n496123ff87f0475489191f6d832ab1f0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26915.1b>
14,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8a51150469b74dac9ed9bcd3b03d01d2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.3>
15,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e23605c7f51434588b570ca660ec3c7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.2193.1>
16,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nff4e744361b94ca1805192de6475f64ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.1>
17,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n26a15d245a3d4dcfa27ecfcbef12638eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.26911.1>
18,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9106403983f24b91ae6bf0bcfdcb5e1ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26913.1>
19,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf7d7e5e285264882b1b51a0b61cafe4eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082018.2193.2>
20,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne2ac4fbf1be64b20abc7817c01e9cfb9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022018.26915.1>
21,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nebfc92e41bc940668383898b585c6a72b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.2>
22,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1ed57a58620f42199d6a596644791409b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.32605.1>
23,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3f52be2bb0f24ac79ca788e8bf38df22b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112016.3294.1>
24,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd786d5b8836b4d3cbf31a818801fe4cdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26911.2>
25,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne4b286c9e3564322be2cda1ba6c5b13ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022017.26910.3>
26,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n25c9f9de87a74719ac7cbb9db5f0caf1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062012.26916.1>
27,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n343bdd406fb94e35bf171016087dfed9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26911.4>
28,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7cca75ae7e1848a396764b7fd936e52fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082016.26913.1>
29,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n74ea04e8a8534038bafa398c032ea659b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.1>
30,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na974dd0b8ad04753a28a01f8f093da75b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032011.26912.1>
31,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3dc2643325b341fca014cc968d34f693b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.3>
32,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6dae047fb0e24065bf53e0f870b669cab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022014.32616.1>
33,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n74dd89ea0e264cd29478ac61b2ba150ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26906.1>
34,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5a8b0bf0bf6d4083859d802a63734993b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042013.26918.2>
35,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd8fb633c3c5e4ddd95f1d856c1dc3ba2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.1>
36,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0a9b1ad84faf4c54b98c1d5de11ec423b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26911.2>
