,value,constraint,severity,message,id,focus,path
0,_:n98c9f38518b34a0494f05f9149f3348db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n98c9f38518b34a0494f05f9149f3348db2,_:n98c9f38518b34a0494f05f9149f3348db3,
1,_:n98c9f38518b34a0494f05f9149f3348db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n98c9f38518b34a0494f05f9149f3348db4,_:n98c9f38518b34a0494f05f9149f3348db3,:distribution
2,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n98c9f38518b34a0494f05f9149f3348db6,_:n98c9f38518b34a0494f05f9149f3348db3,:variableMeasured
3,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n98c9f38518b34a0494f05f9149f3348db7,_:n98c9f38518b34a0494f05f9149f3348db3,:identifier
4,_:n0820f718a8ed486cafcdb29e2230da01b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0820f718a8ed486cafcdb29e2230da01b2,_:n0820f718a8ed486cafcdb29e2230da01b3,:distribution
5,_:n0820f718a8ed486cafcdb29e2230da01b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0820f718a8ed486cafcdb29e2230da01b5,_:n0820f718a8ed486cafcdb29e2230da01b3,
6,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0820f718a8ed486cafcdb29e2230da01b6,_:n0820f718a8ed486cafcdb29e2230da01b3,:variableMeasured
7,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0820f718a8ed486cafcdb29e2230da01b7,_:n0820f718a8ed486cafcdb29e2230da01b3,:identifier
8,_:n57f17edd1ed24136b5cba5f26eb9b045b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n57f17edd1ed24136b5cba5f26eb9b045b2,_:n57f17edd1ed24136b5cba5f26eb9b045b3,
9,<https://doi.org/10.6092/57f2fc2f-0315-4399-8510-4d42cd9119e1>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n57f17edd1ed24136b5cba5f26eb9b045b4,_:n57f17edd1ed24136b5cba5f26eb9b045b3,:identifier
10,_:n57f17edd1ed24136b5cba5f26eb9b045b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n57f17edd1ed24136b5cba5f26eb9b045b5,_:n57f17edd1ed24136b5cba5f26eb9b045b3,:distribution
